Hist,count
124a7,6
15e4a,6
34952,6
9e92,6
4001,6
a4ba,6
18,6
7,6
a925,6
3efff,6
26eee,6
a4f2,6
3803f,6
24bd2,6
3a92a,6
2e94a,6
2c666,6
2925e,6
12949,6
2801,6
3ffca,6
24929,6
aaa,6
292ea,5
1d2aa,5
2aa10,5
3c952,5
8085,5
25549,5
3d0,5
29495,5
24954,5
925e,5
e80a,5
9249,5
2949e,5
7000,5
14954,5
6aff,5
27a4a,5
1c550,5
101c0,5
e00,5
2f24a,5
7fff,5
14927,5
2a949,5
293aa,5
3d6ee,5
24af2,5
13c92,5
25495,5
25255,5
5c0,5
aa49,5
24e92,5
1e492,5
95d2,5
15527,5
2a4ea,5
2f555,5
12955,5
295d2,5
4008,5
1e92a,5
407,5
1ea52,5
29792,5
3a000,5
3ffbf,5
292a5,5
12927,5
2a00,5
15792,5
15249,5
3810,5
12a97,5
29295,5
e10,5
3fe4a,5
1dc3e,5
3a02,5
37777,4
3d292,4
15525,4
2062,4
10101,4
fffe,4
18850,4
3000a,4
25d4a,4
a803,4
25297,4
3a52a,4
25249,4
3aa02,4
3aa52,4
f492,4
24cc3,4
2ea52,4
25792,4
1c00,4
24a49,4
3c842,4
25527,4
f0,4
15e02,4
24aa5,4
2a927,4
20542,4
9e52,4
3c00a,4
1574a,4
20550,4
18a,4
15000,4
1792a,4
15255,4
ba52,4
1527a,4
38150,4
2a925,4
b802,4
24b33,4
93aa,4
855,4
ae92,4
92f2,4
a497,4
e952,4
1017,4
3492a,4
1eaab,4
2bc92,4
1274a,4
12925,4
20040,4
12929,4
1c333,4
5c0a,4
1d24a,4
1015,4
6202,4
29497,4
1493a,4
1c002,4
7400,4
1fdfc,4
14003,4
1d54a,4
1e142,4
2927a,4
1e000,4
28405,4
1d5ff,4
4200,4
4057,4
1d552,4
7a,4
1255e,4
1ea10,4
2007a,4
1d492,4
142b8,4
125ea,4
8e,4
2801e,4
13a92,4
3e492,4
12eaa,4
202f0,4
3fffd,4
14a55,4
13a4a,4
14a49,4
12a55,4
149d2,4
294ba,4
801,4
352aa,4
3e400,4
13d52,4
2cfff,4
12e92,4
10840,4
129d2,4
c42,4
35292,4
2a549,4
25e4a,4
a93a,3
1253a,3
12bca,3
a87,3
2a4a9,3
12554,3
33333,3
a949,3
118,3
24baa,3
24bca,3
21e80,3
210e2,3
40e,3
14057,3
aaa5,3
14001,3
12957,3
aa5e,3
3007e,3
24a9e,3
32492,3
30042,3
24f4a,3
2a525,3
152ea,3
12aa5,3
1540,3
a3a,3
12f4a,3
24eaa,3
2a818,3
12f2a,3
a957,3
252a5,3
f0a,3
10310,3
22a80,3
35080,3
249d2,3
14f2a,3
35252,3
14e92,3
e210,3
c50,3
37ffb,3
e92a,3
ea4a,3
eafb,3
14af2,3
1405,3
470,3
dfff,3
f002,3
35492,3
3552a,3
2a140,3
37736,3
3b555,3
10038,3
14aba,3
31010,3
2a118,3
10028,3
370fb,3
fb98,3
2a752,3
1000e,3
11802,3
140c0,3
2202a,3
10a3,3
30210,3
518,3
1249e,3
bc92,3
14215,3
30280,3
10007,3
e02,3
2a4a7,3
21503,3
34050,3
30842,3
30142,3
10e2a,3
2a49e,3
24a7a,3
3880a,3
c542,3
10ab8,3
24a57,3
3494a,3
10a15,3
62,3
34a4a,3
cfff,3
34a52,3
108c0,3
294a5,3
19989,3
2e042,3
2140,3
19f66,3
2e00a,3
26666,3
7850,3
294a9,3
2752a,3
294a7,3
29527,3
2cb33,3
1c042,3
600a,3
1c0aa,3
600,3
1c3ef,3
2a97a,3
5503,3
5501,3
1d252,3
18000,3
3ca92,3
310,3
92ea,3
2f010,3
20428,3
929e,3
9295,3
29549,3
2574a,3
17a52,3
540e,3
18150,3
3dcc3,3
25d2a,3
2101,3
8421,3
3dfff,3
2fff7,3
80e2,3
2a93a,3
808,3
2e00,3
3eff,3
3ff82,3
3c00,3
1f7ff,3
380a,3
2818,3
302a,3
217,3
3ffe0,3
2f0a,3
2aa1e,3
2840,3
2aa1,3
2a87,3
2a1e,3
85,3
29249,3
28780,3
8,3
28c0,3
20008,3
3fe42,3
1d292,3
2803a,3
292a9,3
1d4aa,3
280a1,3
280a8,3
5017,3
21c0,3
4fff,3
2818a,3
2e92a,3
20200,3
4600,3
42f0,3
28423,3
2a1,3
1e52a,3
1e54a,3
2affb,3
3ff3f,3
4054,3
157aa,3
9e4a,3
9d52,3
9d4a,3
a549,3
3c050,3
1c0a,3
a554,3
29d2a,3
15702,3
2f4aa,3
154ea,3
3aa4a,3
154ba,3
a752,3
25529,3
8c0,3
a525,3
2974a,3
29752,3
a495,3
a49e,3
a4a7,3
949e,3
28,3
a4ea,3
15497,3
20742,3
15554,3
3aaaa,3
254a9,3
1e80,3
253ca,3
a007,3
3ca4a,3
e2,3
94f2,3
380,3
a840,3
200e,3
2f252,3
15d6e,3
3a94a,3
1549e,3
23,3
3a952,3
1880,3
1dfbf,2
28e02,2
2ba4a,2
2ba52,2
2a53a,2
20001,2
152f2,2
12f52,2
2aa5e,2
e2a,2
154a5,2
15438,2
15529,2
2b810,2
557,2
70,2
1d542,2
101,2
1d52a,2
152a7,2
12bd2,2
15297,2
1ca31,2
142f0,2
30050,2
103,2
15407,2
2aa57,2
f42,2
2aab8,2
21017,2
2aa55,2
780,2
2aaa5,2
2aaf2,2
324aa,2
c0,2
2aaa1,2
1ea92,2
32552,2
1e94a,2
20010,2
2af2a,2
14054,2
1fffe,2
21540,2
21554,2
210a1,2
2a840,2
15508,2
21555,2
2b555,2
2b8aa,2
153ca,2
14aa7,2
17aaa,2
2ea4a,2
18142,2
21405,2
1503a,2
203d0,2
af0,2
2e952,2
18a10,2
30a80,2
14aa5,2
14a9e,2
18a7b,2
14a97,2
14a95,2
310aa,2
30a02,2
15d4a,2
2a74a,2
1780a,2
2a7aa,2
2a792,2
2050a,2
14eaa,2
2f002,2
17552,2
14bd2,2
15e52,2
175b9,2
15c42,2
17842,2
14bca,2
30fbf,2
17952,2
20400,2
2a801,2
15015,2
21428,2
31d9f,2
20287,2
15557,2
2a5d2,2
840,2
2a957,2
20217,2
854,2
2bd2a,2
1c42a,2
20600,2
1462a,2
15549,2
2a87a,2
143d0,2
1d002,2
15540,2
143c2,2
21000,2
857,2
150f0,2
302aa,2
2e1f7,2
15780,2
2a5ea,2
199f3,2
31400,2
3142a,2
b8,2
c0a,2
2a557,2
aa1,2
1497a,2
1abfd,2
31542,2
a8,2
318ec,2
2a954,2
2a955,2
92a9,2
2953a,2
202e,2
9255,2
3d252,2
3d24a,2
255ea,2
25557,2
92a7,2
1ea,2
3d080,2
25555,2
3d002,2
1d0,2
94a5,2
94a9,2
94ba,2
94ea,2
8438,2
29525,2
801e,2
803a,2
80a1,2
80b8,2
2108,2
840e,2
3dfca,2
9525,2
8470,2
25d52,2
8518,2
8540,2
85c0,2
8702,2
8710,2
3d54a,2
3c2,2
a101,2
a103,2
1e02,2
3b946,2
a302,2
a310,2
a31d,2
3b87d,2
3bbf7,2
3addc,2
a529,2
1c42,2
a53a,2
a557,2
252ea,2
a5d2,2
a792,2
97aa,2
953a,2
2007,2
2005,2
9557,2
95ea,2
974a,2
25525,2
3c280,2
8011,2
9d2a,2
3c042,2
254f2,2
254ea,2
a023,2
29557,2
a062,2
4214,2
3ee6,2
3f3f,2
4018,2
2808,2
405e,2
407a,2
2380,2
3ff3e,2
3d42,2
3ff2a,2
2310,2
3ff14,2
4287,2
3ff12,2
2840e,2
28407,2
42b8,2
3ffde,2
3fff3,2
28702,2
285c0,2
3ffe7,2
3ffe4,2
2ab8,2
2ae2,2
3ffe2,2
29294,2
29253,2
3150,2
333e,2
35ff,2
23a,2
28e,2
38aa,2
3ff8a,2
3f152,2
5702,2
293d2,2
5780,2
5e02,2
5e10,2
6050,2
3f210,2
7010,2
55c0,2
2792a,2
27552,2
274aa,2
780a,2
3e7ff,2
7dff,2
7e7e,2
8000,2
2157,2
281d0,2
3fe52,2
3fe50,2
3fe2a,2
2929e,2
5015,2
3fc52,2
50a3,2
12aea,2
5405,2
5421,2
302,2
5438,2
3f7ba,2
27ff2,2
3f3f2,2
3524a,2
23331,2
1015e,2
1017a,2
101ea,2
10302,2
10380,2
10803,2
10818,2
23555,2
2a1ea,2
34aaa,2
11c2,2
10a8e,2
10b8,2
10bc2,2
225be,2
fbff,2
2a062,2
24957,2
462,2
37f3f,2
2a070,2
f252,2
24927,2
40,2
10e00,2
501,2
36d96,2
10004,2
24210,2
155,2
10023,2
23b3d,2
12a5e,2
12954,2
1295e,2
32a92,2
129ea,2
2a527,2
32952,2
2a529,2
1000,2
32b33,2
12a7a,2
fff,2
21702,2
12a9e,2
f50,2
12aba,2
12af2,2
1810,2
1294b,2
2a4ba,2
1257a,2
12555,2
21f7f,2
1087,2
33e00,2
12527,2
124f2,2
33ee6,2
2210a,2
22142,2
33ff9,2
11d50,2
3400a,2
aa97,2
24a97,2
bd52,2
bd4a,2
38aaa,2
24aa7,2
bc00,2
baaa,2
421,2
24aba,2
1508,2
af2a,2
39492,2
394aa,2
aaf0,2
38,2
38080,2
1554,2
29eff,2
aa1e,2
2525e,2
3a54a,2
a954,2
252a7,2
1780,2
252a9,2
1802,2
a929,2
3a842,2
29e4a,2
29d4a,2
a801,2
e10a,2
428,2
e042,2
249ea,2
24a55,2
c550,2
38a10,2
cc4b,2
38842,2
ccc5,2
387df,2
29266,1
296b5,1
2aa49,1
29254,1
29257,1
2a108,1
2a4ae,1
2a007,1
1ba,1
2a005,1
2aa15,1
2a4ad,1
294f2,1
2a103,1
32854,1
10e,1
2a038,1
2a854,1
2a855,1
21e,1
2952b,1
2a101,1
29eaa,1
2a028,1
29529,1
29e92,1
2a4f2,1
2a92b,1
87,1
2aa4b,1
2a929,1
214,1
2a11c,1
140,1
2a3aa,1
292ba,1
154,1
a3,1
2a310,1
2a494,1
292f2,1
293ca,1
2a1c0,1
2a021,1
151,1
2a808,1
2a95e,1
204,1
2a4a5,1
2aa14,1
2a154,1
29555,1
294ea,1
2a023,1
215,1
2a80c,1
29554,1
2957a,1
2a80b,1
2a803,1
200,1
29297,1
2a00e,1
bc,1
2a495,1
3affd,1
3bffe,1
3bf94,1
3bf77,1
3bdd7,1
3bbbf,1
3b9b1,1
3b87c,1
3b866,1
3b3ff,1
3bfff,1
3aaab,1
3aaa5,1
3aa95,1
3aa92,1
3a949,1
3a850,1
3a840,1
3a80a,1
3cfc8,1
3d42a,1
3d421,1
3d2aa,1
3d266,1
3d1fd,1
3d0aa,1
3d010,1
3cfc9,1
3a7fd,1
3ca52,1
3ca02,1
3c954,1
3c949,1
3c80a,1
3c492,1
3c202,1
3c000,1
3924a,1
3952a,1
39494,1
3942a,1
39404,1
39400,1
392aa,1
39255,1
39252,1
39552,1
390aa,1
39080,1
39002,1
38a92,1
38a80,1
38a4a,1
38850,1
387de,1
3a150,1
3a555,1
3a554,1
3a549,1
3a529,1
3a4aa,1
3a4a9,1
2c,1
3a3fa,1
3d4a5,1
3a142,1
3a140,1
3a10a,1
3a108,1
3a02a,1
3a028,1
39cc3,1
39557,1
3fc94,1
3fef7,1
3fee6,1
3fe7f,1
3fe7e,1
3fe7d,1
3fe54,1
3fe0a,1
3fdfa,1
3fdee,1
3fefd,1
3fc84,1
3fc10,1
3fbdd,1
3f9f7,1
3f952,1
3f94a,1
3f942,1
3f92a,1
3ffbd,1
3,1
3fffa,1
15,1
16,1
3ffef,1
3ffe3,1
3ffcf,1
3ffc4,1
3f90a,1
3ff9f,1
3ff7f,1
3ff7e,1
3ff7b,1
3ff77,1
3ff73,1
3ff1f,1
3ff00,1
3e4aa,1
3eeee,1
3ee61,1
3ecc3,1
3e9ff,1
3e8fe,1
3e7e4,1
3e798,1
3e542,1
3ef75,1
3e494,1
3e42a,1
3e3e6,1
3e252,1
3dfc0,1
3deeb,1
3dd7d,1
3d4aa,1
3f292,1
3f892,1
3f800,1
3f7f2,1
3f777,1
3f733,1
3f555,1
3f3f7,1
3f3ee,1
38557,1
3f280,1
3f252,1
3f24a,1
3f202,1
3f1f3,1
3effb,1
3efe2,1
3efe0,1
2fdff,1
3002a,1
30021,1
30000,1
2fff6,1
2ffda,1
2fe7e,1
2fe52,1
2fe50,1
2fe00,1
3006e,1
2fa3f,1
2f75f,1
2f552,1
2f550,1
2f52a,1
2f50a,1
2f292,1
2f080,1
30aae,1
31f33,1
31998,1
313f5,1
312aa,1
31080,1
31002,1
30fbe,1
30fbc,1
2efff,1
30a10,1
30850,1
30808,1
302a1,1
30140,1
30101,1
300aa,1
3007f,1
2abca,1
2bc00,1
2baaa,1
2ba92,1
2b33e,1
2af52,1
2af0a,1
2ae92,1
2ae00,1
2bd0a,1
2abc2,1
2aaff,1
2aaea,1
2aae2,1
2aaba,1
81,1
2aa97,1
2aa95,1
2e189,1
74,1
2eee6,1
2eaaa,1
2ea92,1
2e954,1
2e631,1
2e2aa,1
2e1f6,1
32000,1
2ddca,1
2db6c,1
2d97d,1
2cbe8,1
2bff6,1
2bd52,1
2bd50,1
2bd4a,1
35cc3,1
3730d,1
370fa,1
57,1
36d97,1
36cbe,1
367ff,1
36566,1
35ffb,1
37333,1
35bb9,1
357ff,1
3554a,1
3550a,1
354aa,1
35400,1
35255,1
35249,1
38015,1
38550,1
3850a,1
38400,1
38280,1
38202,1
3810a,1
380aa,1
3802a,1
35000,1
38010,1
37fff,1
3a,1
37f12,1
37f00,1
37c33,1
375f7,1
37363,1
1ffed,1
3313f,1
3312d,1
32fa3,1
32a52,1
32a4a,1
32954,1
3294a,1
32929,1
33313,1
3280a,1
3254a,1
32549,1
32525,1
324a5,1
32150,1
3210a,1
32004,1
34042,1
34ffb,1
34aa5,1
34a92,1
34998,1
34953,1
34929,1
34202,1
34051,1
2aa87,1
34008,1
33f7f,1
33f25,1
33e66,1
33cc3,1
3363a,1
3333e,1
33331,1
aaea,1
b880,1
b810,1
af50,1
af4a,1
af42,1
af0a,1
abd2,1
abca,1
abaa,1
b8aa,1
aaba,1
aaae,1
aa95,1
aa94,1
aa87,1
aa85,1
aa7a,1
aa57,1
aa53,1
bfff,1
cc4f,1
c767,1
c63b,1
c50a,1
c4fd,1
c42a,1
c400,1
c0aa,1
c010,1
1557,1
be8f,1
bd50,1
bd42,1
bd2a,1
bd0a,1
bcaa,1
ba92,1
ba4a,1
a4bc,1
1ba4,1
a7aa,1
a74a,1
a5ad,1
a57a,1
a55e,1
a555,1
a52d,1
a527,1
a855,1
a4ae,1
a4ad,1
1c50,1
a4a9,1
a494,1
1d42,1
a3aa,1
a157,1
1d50,1
a97a,1
155e,1
aa17,1
aa15,1
15ea,1
aa03,1
1702,1
aa00,1
a9ea,1
a9d2,1
ccf8,1
a95e,1
a955,1
a953,1
17aa,1
a92b,1
a927,1
a87a,1
a85e,1
10855,1
118a,1
10a1e,1
10a04,1
10a03,1
11d0,1
10a00,1
1087a,1
10863,1
1085e,1
10a85,1
10854,1
11d4,1
10843,1
1404,1
1080b,1
10808,1
101c4,1
10157,1
1428,1
11c2a,1
1254b,1
12549,1
1252b,1
10a1,1
124ad,1
124a5,1
12495,1
10a8,1
11fd2,1
10143,1
11c00,1
11880,1
11810,1
10bd0,1
10ae2,1
10aa3,1
10aa1,1
10a87,1
e280,1
f4a5,1
f42a,1
f292,1
ecff,1
ebff,1
ea80,1
ea52,1
e850,1
e842,1
f54a,1
e202,1
e155,1
e054,1
e050,1
e000,1
dddc,1
d7fd,1
d5fd,1
cf9f,1
1503,1
142b,1
10140,1
10118,1
1010b,1
1470,1
10062,1
1501,1
10021,1
10005,1
a140,1
ffe4,1
fd55,1
fbfe,1
fae6,1
f9e6,1
f99f,1
f803,1
f7fe,1
4bff,1
5087,1
5085,1
215e,1
503a,1
5016,1
217a,1
5003,1
5000,1
4fd5,1
50a1,1
4bfd,1
4b7c,1
4750,1
470a,1
43d0,1
42f4,1
42e2,1
42ae,1
2302,1
5470,1
6210,1
57aa,1
5710,1
5557,1
5554,1
2146,1
5518,1
2155,1
5492,1
42a8,1
5462,1
2156,1
5428,1
5407,1
51d0,1
518a,1
50f0,1
50e2,1
2851,1
3802,1
3142,1
310a,1
3000,1
2f50,1
2f42,1
2bc2,1
2b8a,1
2a85,1
3840,1
2a3a,1
2a17,1
2a14,1
2a11,1
2854,1
2855,1
28ea,1
287a,1
285e,1
4040,1
42a3,1
42a1,1
428e,1
4285,1
4281,1
4215,1
4211,1
23aa,1
4051,1
63b3,1
400e,1
280b,1
3f7f,1
3efe,1
3d0a,1
3a10,1
3880,1
3842,1
92bc,1
9554,1
9549,1
9529,1
9527,1
94ad,1
2022,1
9494,1
2023,1
93d2,1
9555,1
92ba,1
2028,1
9297,1
9294,1
9293,1
202c,1
8eaa,1
8e80,1
8e10,1
9eaa,1
a118,1
a108,1
a070,1
a038,1
a02c,1
a028,1
a006,1
a005,1
1ffe,1
8e02,1
9d54,1
9d49,1
97ff,1
9792,1
9752,1
95d4,1
957a,1
955e,1
757d,1
2118,1
7efe,1
7dfe,1
7a10,1
7a02,1
7842,1
767f,1
75ff,1
757f,1
8014,1
7550,1
7542,1
7150,1
7080,1
702a,1
7002,1
6bfd,1
6aab,1
2103,1
8c50,1
8c42,1
8c0a,1
8780,1
855e,1
8557,1
8554,1
8503,1
8501,1
101e,1
8405,1
81d0,1
81c2,1
818a,1
80ae,1
808e,1
210c,1
8017,1
21501,1
21c50,1
21c42,1
21aff,1
21710,1
215ea,1
21557,1
503,1
508,1
21508,1
21c54,1
21470,1
21462,1
2142c,1
540,1
21421,1
2140e,1
21406,1
555,1
210f4,1
22840,1
231d9,1
23142,1
2310a,1
23000,1
22a87,1
22a4a,1
22a17,1
2292a,1
22842,1
210f0,1
225ff,1
22492,1
22150,1
22028,1
22000,1
21f7e,1
21d5f,1
21d5d,1
2005e,1
2028e,1
20286,1
2023a,1
20215,1
62a,1
702,1
200fc,1
200ea,1
200c0,1
202a1,1
20057,1
750,1
20044,1
2001c,1
20018,1
2000b,1
7aa,1
20003,1
20002,1
2062a,1
210ab,1
210a8,1
21087,1
21086,1
2101e,1
21015,1
55e,1
21006,1
20a02,1
23850,1
20540,1
20501,1
2042a,1
20421,1
2038a,1
202b8,1
5ea,1
202a3,1
27949,1
28000,1
27ff3,1
27e42,1
27dcc,1
27d98,1
27cff,1
27a52,1
27952,1
2794a,1
2f0,1
2754a,1
27492,1
267ff,1
26662,1
26627,1
2661d,1
2631d,1
25fff,1
25f47,1
28470,1
28c0a,1
28710,1
2855e,1
28555,1
28554,1
28540,1
2850b,1
28508,1
28503,1
25ad5,1
28428,1
2a3,1
280f0,1
280e2,1
280ae,1
2808e,1
28087,1
2e2,1
42e,1
2524e,1
25002,1
24fff,1
24f52,1
24aea,1
24aa4,1
24a5e,1
42c,1
24a4d,1
25253,1
2495e,1
2494d,1
2492b,1
474,1
242aa,1
2400a,1
23b3f,1
23a10,1
23a02,1
254a7,1
257aa,1
25752,1
25667,1
25554,1
374,1
254f4,1
254ba,1
254ab,1
3aa,1
20000,1
254a5,1
2549e,1
25497,1
253d2,1
252f2,1
252ba,1
252ab,1
2529e,1
15081,1
15293,1
1525e,1
a8e,1
1524b,1
150e2,1
150bc,1
150a3,1
1508e,1
15087,1
15294,1
1501e,1
15017,1
aae,1
ae2,1
14f52,1
14f4a,1
14baa,1
14aea,1
14aae,1
a15,1
85e,1
15503,1
15501,1
154f2,1
154a9,1
154a7,1
15494,1
8ea,1
15462,1
14aa9,1
15423,1
1540e,1
15406,1
a1e,1
153d2,1
153aa,1
152a5,1
15295,1
1011,1
13d4a,1
13d49,1
13aaa,1
13a52,1
12fff,1
12aa7,1
12a95,1
12a4d,1
12a4b,1
13f55,1
12a49,1
1297a,1
1296b,1
12953,1
1014,1
1293a,1
1292b,1
12557,1
12553,1
14742,1
14a93,1
bc2,1
14a54,1
14a53,1
bd0,1
14a4d,1
14955,1
14953,1
14949,1
1553a,1
1470a,1
1438a,1
142a1,1
14285,1
14204,1
14055,1
14018,1
14008,1
1cc63,1
1e4a9,1
1e494,1
1e10a,1
1e02a,1
1ddff,1
803,1
1d9ff,1
1d080,1
1d010,1
1e555,1
1c542,1
1c400,1
1c3ee,1
1c280,1
1c210,1
1c050,1
1c010,1
1c00a,1
1b6cb,1
1f7fd,1
1fff7,1
1ffee,1
2857,1
1fca4,1
1fbbf,1
1f9f9,1
1f929,1
1f908,1
1f7fe,1
1b6c6,1
1f47f,1
1f33e,1
1eaa9,1
1eaa8,1
1ea80,1
1e952,1
1e850,1
1e80a,1
1599f,1
17554,1
1752a,1
80e,1
174a5,1
1710a,1
17000,1
16aab,1
15ffd,1
15e10,1
1794a,1
157fe,1
15752,1
155d2,1
1555e,1
843,1
851,1
1554b,1
15543,1
18c76,1
1b656,1
1b2fa,1
1ad55,1
1aaaf,1
19f7f,1
19f33,1
199f6,1
19875,1
197d1,1
28c42,1
18aa1,1
18a85,1
18842,1
1880a,1
18155,1
17dff,1
17d1f,1
17a4a,1
