subPhaseID,numBranches,numEverTakenBranches,totalMispredicts,topMispPC_0,type_0,misCnt_0,topMispPC_1,type_1,misCnt_1,topMispPC_2,type_2,misCnt_2,topMispPC_3,type_3,misCnt_3,topMispPC_4,type_4,misCnt_4
80,140,103,5,80001aa2,0,2,800002ea,0,1,8000019e,0,1,80001a58,0,1,80001a4e,0,0
81,10,7,1,800002f2,0,1,800002cc,0,0,800002d2,2,0,800002ea,0,0,800002f8,0,0
82,14,10,92,80000c10,0,80,80000c14,0,6,80000bd8,0,5,80000326,0,1,80000300,0,0
83,22,14,130,80000c10,0,117,80000bd8,0,8,800003ca,0,2,80000c1e,0,1,80000ade,0,1
84,92,68,5,8000019e,0,2,80001aa2,0,2,8000040e,0,1,800018b2,1,0,80001a3a,0,0
85,124,91,1,80001a58,0,1,800019a0,4,0,80001c52,2,0,80001aae,1,0,80001aa6,0,0
86,10,7,1,800002f2,0,1,800002cc,0,0,800002d2,2,0,800002ea,0,0,800002f8,0,0
87,5,4,0,80000300,0,0,80000306,2,0,8000031e,0,0,80000326,0,0,80000cc8,4,0
88,14,11,165,80000c10,0,148,80000bd8,0,9,80000c14,0,7,80000326,0,1,80000300,0,0
89,7,6,197,80000c10,0,185,80000bd8,0,12,80000bba,0,0,80000bc0,1,0,80000c14,0,0
90,20,14,16,80000c10,0,12,800003ca,0,2,80000c1e,0,1,80000bd8,0,1,80000b26,0,0
91,139,101,5,80001aa2,0,2,80001a58,0,1,80001d50,0,1,8000040e,0,1,80001a3a,0,0
92,87,67,0,80001940,0,0,80001a58,0,0,80001a4e,0,0,80001a4a,0,0,80001a3a,0,0
93,10,7,1,800002f2,0,1,800002cc,0,0,800002d2,2,0,800002ea,0,0,800002f8,0,0
94,5,4,0,80000300,0,0,80000306,2,0,8000031e,0,0,80000326,0,0,80000cc8,4,0
95,14,10,169,80000c10,0,151,80000bd8,0,10,80000c14,0,7,80000326,0,1,80000300,0,0
96,14,8,203,80000c10,0,189,80000bd8,0,12,80000c14,0,1,80000c1e,0,1,8000033e,2,0
97,10,7,2,800003ca,0,1,80000b1c,0,1,80000346,0,0,800003ae,0,0,800003bc,0,0
98,140,102,9,80001d50,0,2,8000019e,0,2,80001aa2,0,2,80001a58,0,1,8000040e,0,1
99,140,98,35,80000c10,0,17,80000c14,0,3,80001aa2,0,2,8000031e,0,2,800002ea,0,2
100,177,121,27,80000c10,0,14,8000040e,0,1,8000031e,0,1,800003ca,0,1,80000326,0,1
101,137,100,8,800002ea,0,4,8000019e,0,2,80001aa2,0,1,80001a58,0,1,80001a4e,0,0
102,10,7,12,800002ea,0,6,8000031e,0,5,800002f2,0,1,800002cc,0,0,800002d2,2,0
103,14,11,129,80000c10,0,110,80000bd8,0,7,80000c14,0,6,8000031e,0,5,80000326,0,1
104,22,16,91,80000c10,0,77,80000bd8,0,6,800003ca,0,5,80000c1e,0,1,80000c14,0,1
105,139,101,5,80001aa2,0,2,80001a58,0,1,8000019e,0,1,8000040e,0,1,800018ec,0,0
106,75,57,1,800002ea,0,1,80001a82,0,0,80001a92,5,0,80001a76,0,0,80001a66,0,0
107,17,10,20,80000c10,0,13,80000c14,0,3,8000031e,0,2,800002f2,0,1,80000326,0,1
108,7,5,178,80000c10,0,160,80000bd8,0,12,80000c14,0,6,80000bba,0,0,80000bc0,1,0
109,88,59,17,80000c10,0,11,80000b1c,0,1,80000ade,0,1,80000bd8,0,1,80000c1e,0,1
110,139,103,4,80001aa2,0,2,8000019e,0,1,80001a58,0,1,80001a4e,0,0,80001940,0,0
111,5,4,0,800002cc,0,0,800002d2,2,0,800002ea,0,0,800002f2,0,0,80000cc8,4,0
112,10,7,1,800002f2,0,1,800002cc,0,0,800002d2,2,0,800002ea,0,0,800002f8,0,0
113,14,11,65,80000c10,0,54,80000c14,0,7,80000bd8,0,3,80000326,0,1,80000300,0,0
114,7,6,213,80000c10,0,202,80000bd8,0,11,80000bba,0,0,80000bc0,1,0,80000c14,0,0
115,22,16,120,80000c10,0,108,80000bd8,0,8,800003ca,0,2,80000c1e,0,1,80000b5e,0,1
116,73,51,1,8000040e,0,1,80001940,0,0,80001a66,0,0,80001a58,0,0,80001a4e,0,0
117,140,103,5,80001aa2,0,2,800002ea,0,1,8000019e,0,1,80001a58,0,1,80001a4e,0,0
118,5,4,0,800002cc,0,0,800002d2,2,0,800002ea,0,0,800002f2,0,0,80000cc8,4,0
119,10,7,1,800002f2,0,1,800002cc,0,0,800002d2,2,0,800002ea,0,0,800002f8,0,0
120,14,10,48,80000c10,0,39,80000c14,0,6,80000bd8,0,2,80000326,0,1,80000300,0,0
121,7,5,204,80000c10,0,189,80000bd8,0,11,80000c14,0,4,80000bba,0,0,80000bc0,1,0
122,22,14,132,80000c10,0,119,80000bd8,0,9,80000c1e,0,1,800003ca,0,1,80000ade,0,1
123,71,48,1,8000040e,0,1,80001936,0,0,80001a58,0,0,80001a4e,0,0,80001a4a,0,0
124,143,104,8,800002ea,0,2,80001aa2,0,2,8000019e,0,1,800002f2,0,1,80000eec,0,1
125,152,104,45,80000c10,0,27,80000c14,0,6,80001aa2,0,2,8000031e,0,2,80000b5e,0,1
126,177,121,39,80000c10,0,21,80000c14,0,3,80000e86,0,2,800002ea,0,2,8000040e,0,1
127,137,101,7,800002ea,0,4,80001aa2,0,1,8000019e,0,1,80001a58,0,1,80001a4e,0,0
128,9,6,1,800002f2,0,1,800002cc,0,0,800002d2,2,0,800002ea,0,0,800002f8,0,0
129,5,4,4,8000031e,0,4,80000300,0,0,80000306,2,0,80000326,0,0,80000cc8,4,0
130,14,11,143,80000c10,0,132,80000bd8,0,5,80000c14,0,5,80000326,0,1,80000300,0,0
131,14,10,194,80000c10,0,183,80000bd8,0,8,80000c14,0,2,80000c1e,0,1,8000033e,2,0
132,45,30,8,800003ca,0,6,80000b5e,0,1,8000040e,0,1,800017da,0,0,80000c24,1,0
133,139,102,3,80001aa2,0,2,80001a58,0,1,80001936,0,0,80001910,3,0,80001940,0,0
134,5,4,0,800002cc,0,0,800002d2,2,0,800002ea,0,0,800002f2,0,0,80000cc8,4,0
135,10,7,1,800002f2,0,1,800002cc,0,0,800002d2,2,0,800002ea,0,0,800002f8,0,0
136,14,10,85,80000c10,0,76,80000c14,0,6,80000bd8,0,2,80000326,0,1,80000300,0,0
137,7,5,195,80000c10,0,186,80000bd8,0,8,80000c14,0,1,80000bba,0,0,80000bc0,1,0
138,22,14,60,80000c10,0,51,800003ca,0,3,80000bd8,0,3,80000b1c,0,2,80000c1e,0,1
139,92,68,10,800003ca,0,5,80001aa2,0,2,80001a58,0,1,8000019e,0,1,8000040e,0,1
140,124,91,0,800019a0,4,0,80001c52,2,0,80001aae,1,0,80001aa6,0,0,80001aa2,0,0
141,5,4,0,800002cc,0,0,800002d2,2,0,800002ea,0,0,800002f2,0,0,80000cc8,4,0
142,10,7,1,800002f2,0,1,800002cc,0,0,800002d2,2,0,800002ea,0,0,800002f8,0,0
143,5,4,0,80000300,0,0,80000306,2,0,8000031e,0,0,80000326,0,0,80000cc8,4,0
144,14,11,29,80000c10,0,22,80000c14,0,5,80000326,0,1,80000bd8,0,1,80000300,0,0
145,7,6,195,80000c10,0,183,80000bd8,0,8,80000c14,0,4,80000bba,0,0,80000bc0,1,0
146,7,6,166,80000c10,0,158,80000bd8,0,8,80000bba,0,0,80000bc0,1,0,80000c14,0,0
147,22,16,122,80000c10,0,112,80000bd8,0,5,800003ca,0,3,80000c1e,0,1,80000b5e,0,1
148,5,4,5,800003ca,0,5,800003bc,0,0,800003c2,1,0,800003ee,0,0,8000040e,0,0
149,93,69,6,8000019e,0,2,80001aa2,0,2,80001a58,0,1,8000040e,0,1,800018b2,1,0
150,124,90,0,800019a0,4,0,80001c52,2,0,80001aae,1,0,80001aa6,0,0,80001aa2,0,0
151,5,4,0,800002cc,0,0,800002d2,2,0,800002ea,0,0,800002f2,0,0,80000cc8,4,0
152,10,7,1,800002f2,0,1,800002cc,0,0,800002d2,2,0,800002ea,0,0,800002f8,0,0
153,5,4,0,80000300,0,0,80000306,2,0,8000031e,0,0,80000326,0,0,80000cc8,4,0
154,14,10,34,80000c10,0,27,80000c14,0,5,80000326,0,1,80000bd8,0,1,80000300,0,0
155,7,5,188,80000c10,0,177,80000bd8,0,7,80000c14,0,4,80000bba,0,0,80000bc0,1,0
156,7,5,170,80000c10,0,162,80000bd8,0,8,80000bba,0,0,80000bc0,1,0,80000c14,0,0
157,22,14,136,80000c10,0,126,80000bd8,0,6,80000c1e,0,1,80000c14,0,1,800003ca,0,1
158,5,4,0,800003bc,0,0,800003c2,1,0,800003ca,0,0,800003ee,0,0,8000040e,0,0
159,82,61,2,80001aa2,0,1,8000040e,0,1,8000197a,0,0,80001a4e,0,0,80001a4a,0,0
160,185,129,31,80000c10,0,15,80000c14,0,2,8000031e,0,2,80000eec,0,1,80000b5e,0,1
161,188,129,25,80000c10,0,13,80001aa2,0,2,80000bd8,0,1,80000eec,0,1,8000019e,0,1
162,138,102,3,80001aa2,0,2,8000019e,0,1,80001a4e,0,0,80001940,0,0,8000197a,0,0
163,10,7,7,800002ea,0,4,8000031e,0,2,800002f2,0,1,800002cc,0,0,800002d2,2,0
164,14,11,54,80000c10,0,45,80000c14,0,4,8000031e,0,2,80000bd8,0,2,80000326,0,1
165,21,14,200,80000c10,0,186,80000bd8,0,11,80000c1e,0,1,80000c14,0,1,80000b5e,0,1
166,82,61,10,800003ca,0,8,80001aa2,0,1,8000040e,0,1,80001a58,0,0,80001a76,0,0
167,138,101,2,80001aa2,0,1,8000019e,0,1,80001a4e,0,0,80001940,0,0,8000197a,0,0
168,10,7,1,800002f2,0,1,800002cc,0,0,800002d2,2,0,800002ea,0,0,800002f8,0,0
169,14,10,110,80000c10,0,95,80000c14,0,8,80000bd8,0,6,80000326,0,1,80000300,0,0
170,22,14,138,80000c10,0,123,80000bd8,0,7,800003ca,0,6,80000c1e,0,1,80000b1c,0,1
171,92,68,10,800003ca,0,6,80001aa2,0,2,8000019e,0,1,8000040e,0,1,800018e4,0,0
172,124,91,0,800019a0,4,0,80001c52,2,0,80001aae,1,0,80001aa6,0,0,80001aa2,0,0
173,10,7,1,800002f2,0,1,800002cc,0,0,800002d2,2,0,800002ea,0,0,800002f8,0,0
174,5,4,0,80000300,0,0,80000306,2,0,8000031e,0,0,80000326,0,0,80000cc8,4,0
175,14,11,109,80000c10,0,97,80000bd8,0,6,80000c14,0,5,80000326,0,1,80000300,0,0
176,7,6,200,80000c10,0,186,80000bd8,0,11,80000c14,0,3,80000bba,0,0,80000bc0,1,0
177,22,16,73,80000c10,0,66,80000bd8,0,5,80000c1e,0,1,800003ca,0,1,80000b58,0,0
178,82,61,2,80001aa2,0,1,8000040e,0,1,8000197a,0,0,80001a4e,0,0,80001a4a,0,0
179,136,100,2,80001aa2,0,1,8000019e,0,1,80001a4e,0,0,8000197a,0,0,8000198a,5,0
180,5,4,0,800002cc,0,0,800002d2,2,0,800002ea,0,0,800002f2,0,0,80000cc8,4,0
181,10,7,1,800002f2,0,1,800002cc,0,0,800002d2,2,0,800002ea,0,0,800002f8,0,0
182,14,10,56,80000c10,0,46,80000c14,0,6,80000bd8,0,3,80000326,0,1,80000300,0,0
183,7,5,182,80000c10,0,170,80000bd8,0,11,80000c14,0,1,80000bba,0,0,80000bc0,1,0
184,22,14,133,80000c10,0,122,80000bd8,0,8,80000c1e,0,1,800003ca,0,1,80000b1c,0,1
185,73,51,1,8000040e,0,1,80001940,0,0,80001a66,0,0,80001a58,0,0,80001a4e,0,0
186,143,104,7,800002ea,0,2,80001aa2,0,2,8000019e,0,1,800002f2,0,1,80000eec,0,1
187,158,109,38,80000c10,0,21,80000c14,0,6,80001aa2,0,2,8000031e,0,2,80000b5e,0,1
188,177,120,32,80000c10,0,20,800002ea,0,2,80000326,0,1,80000eec,0,1,80000bd8,0,1
189,137,101,5,800002ea,0,3,80001aa2,0,1,8000019e,0,1,80001a4e,0,0,8000197a,0,0
190,9,6,1,800002f2,0,1,800002cc,0,0,800002d2,2,0,800002ea,0,0,800002f8,0,0
191,5,4,8,8000031e,0,8,80000300,0,0,80000306,2,0,80000326,0,0,80000cc8,4,0
192,14,11,140,80000c10,0,127,80000bd8,0,6,80000c14,0,5,8000031e,0,1,80000326,0,1
193,22,16,159,80000c10,0,148,80000bd8,0,7,80000c1e,0,1,80000c14,0,1,800003ca,0,1
194,73,51,6,800003ca,0,5,8000040e,0,1,800019ac,0,0,80001a66,0,0,80001a58,0,0
195,140,103,3,80001aa2,0,2,8000019e,0,1,80001936,0,0,80001910,3,0,80001940,0,0
196,5,4,0,800002cc,0,0,800002d2,2,0,800002ea,0,0,800002f2,0,0,80000cc8,4,0
197,10,7,1,800002f2,0,1,800002cc,0,0,800002d2,2,0,800002ea,0,0,800002f8,0,0
198,14,10,105,80000c10,0,90,80000c14,0,10,80000bd8,0,4,80000326,0,1,80000300,0,0
199,7,5,168,80000c10,0,161,80000bd8,0,7,80000bba,0,0,80000bc0,1,0,80000c14,0,0
200,22,14,27,80000c10,0,21,800003ca,0,2,80000bd8,0,2,80000c1e,0,1,80000b1c,0,1
201,140,102,4,80001aa2,0,2,8000019e,0,1,8000040e,0,1,800019ac,0,0,800018ec,0,0
202,67,52,0,800019ba,0,0,80001a82,0,0,80001a76,0,0,80001a66,0,0,80001a58,0,0
203,5,4,0,800002cc,0,0,800002d2,2,0,800002ea,0,0,800002f2,0,0,80000cc8,4,0
204,10,7,1,800002f2,0,1,800002cc,0,0,800002d2,2,0,800002ea,0,0,800002f8,0,0
205,5,4,0,80000300,0,0,80000306,2,0,8000031e,0,0,80000326,0,0,80000cc8,4,0
206,14,11,85,80000c10,0,75,80000c14,0,6,80000bd8,0,3,80000326,0,1,80000300,0,0
207,7,6,199,80000c10,0,190,80000bd8,0,8,80000c14,0,1,80000bba,0,0,80000bc0,1,0
208,7,6,202,80000c10,0,194,80000bd8,0,8,80000bba,0,0,80000bc0,1,0,80000c14,0,0
209,22,16,58,80000c10,0,53,80000bd8,0,3,80000c1e,0,1,800003ca,0,1,80000b58,0,0
210,67,46,1,8000040e,0,1,80001936,0,0,80001a4e,0,0,80001a4a,0,0,80001a3a,0,0
211,139,102,3,80001aa2,0,2,8000019e,0,1,80001a4e,0,0,80001940,0,0,8000197a,0,0
212,5,4,0,800002cc,0,0,800002d2,2,0,800002ea,0,0,800002f2,0,0,80000cc8,4,0
213,5,4,0,800002cc,0,0,800002d2,2,0,800002ea,0,0,800002f2,0,0,80000cc8,4,0
214,10,7,1,800002f2,0,1,800002cc,0,0,800002d2,2,0,800002ea,0,0,800002f8,0,0
215,5,4,0,80000300,0,0,80000306,2,0,8000031e,0,0,80000326,0,0,80000cc8,4,0
216,14,10,122,80000c10,0,104,80000c14,0,12,80000bd8,0,5,80000326,0,1,80000300,0,0
217,7,5,192,80000c10,0,184,80000bd8,0,7,80000c14,0,1,80000bba,0,0,80000bc0,1,0
218,7,5,187,80000c10,0,179,80000bd8,0,8,80000bba,0,0,80000bc0,1,0,80000c14,0,0
219,22,14,34,80000c10,0,30,80000bd8,0,2,80000c1e,0,1,800003ca,0,1,80000b16,0,0
220,73,51,1,8000040e,0,1,80001940,0,0,80001a66,0,0,80001a58,0,0,80001a4e,0,0
