pc,type,mispredicts,total,misPermil,dirMiss,tgtMiss,noPredMiss
80001910,3,1,122,8.19672,0,0,1
80000d66,0,1,1,1000,0,0,1
80000e1c,5,1,220,4.54545,0,0,1
80001940,0,1,482,2.07469,0,0,1
80000dfc,0,1,123,8.13008,0,0,1
8000197a,0,1,303,3.30033,0,0,1
800019c0,0,1,604,1.65563,0,0,1
800009c0,5,1,60,16.6667,0,0,1
80000e84,5,1,1712,0.584112,0,0,1
80000ef6,0,1,220,4.54545,0,0,1
80000a06,0,1,1,1000,0,0,1
80000a2a,0,1,1,1000,0,0,1
8000185e,3,1,302,3.31126,0,0,1
80000f2a,0,1,120,8.33333,0,0,1
80000f9a,0,1,123,8.13008,0,0,1
80000fdc,0,1,123,8.13008,0,0,1
8000102e,0,1,123,8.13008,0,0,1
80000b9c,5,1,1,1000,0,0,1
80001096,0,1,120,8.33333,0,0,1
8000182e,5,1,1962,0.509684,0,0,1
800010cc,0,1,123,8.13008,0,0,1
80001d4c,5,1,2672,0.374251,0,0,1
800003ee,0,1,18432,0.0542535,0,0,1
80001e16,0,1,122,8.19672,0,0,1
80001c36,0,1,1,1000,0,0,1
80001cfe,5,1,600,1.66667,0,0,1
80001de4,0,1,122,8.19672,0,0,1
80001c0a,0,1,1,1000,0,0,1
80001bda,0,1,1,1000,0,0,1
80001db4,0,1,122,8.19672,0,0,1
80001a3a,0,1,604,1.65563,0,0,1
80001a82,0,1,9658,0.103541,0,0,1
800001f4,3,1,60,16.6667,0,0,1
800001c8,0,1,30,33.3333,1,0,0
80000346,0,1,60,16.6667,0,0,1
80000f92,0,0,123,0,0,0,0
80001dc6,0,0,122,0,0,0,0
80001dcc,0,0,122,0,0,0,0
80001dd4,0,0,122,0,0,0,0
80001dda,0,0,122,0,0,0,0
80000fd8,0,0,3,0,0,0,0
80001df8,1,0,122,0,0,0,0
80001d54,1,0,182,0,0,0,0
80000f1a,0,0,123,0,0,0,0
80001e62,1,0,1,0,0,0,0
80001e76,1,0,120,0,0,0,0
80001ede,4,0,480,0,0,0,0
80000126,2,0,1,0,0,0,0
80001ed0,4,0,480,0,0,0,0
80001ec8,0,0,600,0,0,0,0
80000e68,4,0,123,0,0,0,0
80001ebc,4,0,303,0,0,0,0
80001eb4,2,0,303,0,0,0,0
80001e7c,1,0,242,0,0,0,0
80001e5c,1,0,122,0,0,0,0
80000e8a,0,0,123,0,0,0,0
80000e90,1,0,123,0,0,0,0
80000e98,1,0,3,0,0,0,0
80000eb4,0,0,123,0,0,0,0
80000ec4,0,0,123,0,0,0,0
80001d22,1,0,1,0,0,0,0
80000ed0,1,0,123,0,0,0,0
80000ee8,0,0,220,0,0,0,0
80001aae,1,0,604,0,0,0,0
8000187c,0,0,245,0,0,0,0
80001c2e,0,0,1,0,0,0,0
80001c26,0,0,1,0,0,0,0
80001c1e,0,0,1,0,0,0,0
800018b2,1,0,302,0,0,0,0
80001bd0,0,0,1,0,0,0,0
80001bcc,0,0,1,0,0,0,0
800018ec,0,0,122,0,0,0,0
80001872,0,0,245,0,0,0,0
80001a92,5,0,9658,0,0,0,0
80001a66,0,0,604,0,0,0,0
80001a4e,0,0,9658,0,0,0,0
8000198a,5,0,303,0,0,0,0
800019a0,4,0,303,0,0,0,0
800019ac,0,0,605,0,0,0,0
80001a4a,0,0,604,0,0,0,0
80001038,2,0,123,0,0,0,0
80001c52,2,0,123,0,0,0,0
80001c5a,1,0,123,0,0,0,0
80001c60,0,0,122,0,0,0,0
80001c6a,0,0,122,0,0,0,0
80001c74,1,0,122,0,0,0,0
80001ce8,1,0,60,0,0,0,0
80001826,1,0,303,0,0,0,0
80001808,0,0,303,0,0,0,0
800017fe,0,0,303,0,0,0,0
800017de,1,0,16824,0,0,0,0
80001d0a,0,0,60,0,0,0,0
800017dc,4,0,303,0,0,0,0
80001d16,1,0,60,0,0,0,0
80001d3a,1,0,182,0,0,0,0
80001048,4,0,123,0,0,0,0
8000062a,0,0,60,0,0,0,0
800003aa,4,0,60,0,0,0,0
800003ae,0,0,60,0,0,0,0
800003bc,0,0,720,0,0,0,0
800003c2,1,0,720,0,0,0,0
80000412,0,0,60,0,0,0,0
80000416,0,0,60,0,0,0,0
8000041a,1,0,60,0,0,0,0
8000043a,1,0,60,0,0,0,0
80000448,0,0,60,0,0,0,0
80000546,0,0,60,0,0,0,0
8000058e,0,0,60,0,0,0,0
800005b0,0,0,60,0,0,0,0
800005d0,0,0,60,0,0,0,0
800005e8,0,0,60,0,0,0,0
8000039a,2,0,60,0,0,0,0
80000648,4,0,60,0,0,0,0
80000650,1,0,50,0,0,0,0
800006a8,2,0,30,0,0,0,0
800006ca,2,0,30,0,0,0,0
800006d6,4,0,30,0,0,0,0
80000700,2,0,10,0,0,0,0
80000718,2,0,10,0,0,0,0
80000730,2,0,10,0,0,0,0
80000744,4,0,10,0,0,0,0
80000756,0,0,1,0,0,0,0
8000080a,2,0,1,0,0,0,0
8000082a,2,0,1,0,0,0,0
8000084a,2,0,1,0,0,0,0
800002cc,0,0,720,0,0,0,0
80000132,0,0,60,0,0,0,0
80000148,0,0,60,0,0,0,0
80000170,1,0,60,0,0,0,0
8000017a,0,0,870,0,0,0,0
80000232,2,0,60,0,0,0,0
8000024a,2,0,60,0,0,0,0
80000276,2,0,60,0,0,0,0
80000282,2,0,60,0,0,0,0
80000292,2,0,60,0,0,0,0
800002a2,2,0,60,0,0,0,0
800002b2,2,0,60,0,0,0,0
800002be,2,0,60,0,0,0,0
800002c4,0,0,60,0,0,0,0
8000086a,2,0,1,0,0,0,0
800002d2,2,0,18432,0,0,0,0
800002f8,0,0,60,0,0,0,0
80000300,0,0,720,0,0,0,0
80000306,2,0,18432,0,0,0,0
80000332,2,0,60,0,0,0,0
8000033e,2,0,60,0,0,0,0
80000380,0,0,60,0,0,0,0
80000382,2,0,60,0,0,0,0
80000388,0,0,60,0,0,0,0
8000038a,2,0,60,0,0,0,0
80000390,0,0,60,0,0,0,0
80000392,2,0,60,0,0,0,0
80000398,0,0,60,0,0,0,0
80000c62,4,0,1,0,0,0,0
80000b90,2,0,1,0,0,0,0
80000b94,0,0,1,0,0,0,0
80000b9e,0,0,1,0,0,0,0
80000baa,4,0,1,0,0,0,0
80000bae,0,0,60,0,0,0,0
80000bba,0,0,720,0,0,0,0
80000bc0,1,0,720,0,0,0,0
80000c18,1,0,13884,0,0,0,0
80000c22,4,0,60,0,0,0,0
80000c24,1,0,16824,0,0,0,0
80000c44,2,0,1,0,0,0,0
80000c50,2,0,1,0,0,0,0
80000c54,2,0,1,0,0,0,0
80000b76,4,0,1,0,0,0,0
80000c76,0,0,16824,0,0,0,0
80000c80,4,0,16824,0,0,0,0
80000c8e,0,0,303,0,0,0,0
80000c9a,1,0,303,0,0,0,0
80000cc8,4,0,36864,0,0,0,0
80000cd6,4,0,60,0,0,0,0
80000ce8,2,0,240,0,0,0,0
80000d12,0,0,239,0,0,0,0
80000d22,2,0,240,0,0,0,0
80000d30,4,0,240,0,0,0,0
80000d3e,2,0,1,0,0,0,0
80000d92,2,0,240,0,0,0,0
80000db0,1,0,180,0,0,0,0
80000a84,2,0,1,0,0,0,0
8000088a,2,0,1,0,0,0,0
800008aa,2,0,1,0,0,0,0
800008cc,2,0,1,0,0,0,0
800008ee,2,0,1,0,0,0,0
80000910,2,0,1,0,0,0,0
80000932,2,0,1,0,0,0,0
8000093a,4,0,1,0,0,0,0
8000095a,0,0,1,0,0,0,0
80000974,1,0,1,0,0,0,0
800009b8,2,0,60,0,0,0,0
800009e0,0,0,60,0,0,0,0
800009f4,2,0,60,0,0,0,0
80000a26,2,0,1,0,0,0,0
80000dca,1,0,60,0,0,0,0
80000a92,4,0,1,0,0,0,0
80000ac2,2,0,1,0,0,0,0
80000aca,1,0,1,0,0,0,0
80000ae0,0,0,30,0,0,0,0
80000ae4,0,0,30,0,0,0,0
80000b16,0,0,360,0,0,0,0
80000b20,4,0,30,0,0,0,0
80000b22,0,0,30,0,0,0,0
80000b26,0,0,30,0,0,0,0
80000b58,0,0,360,0,0,0,0
80000b62,4,0,30,0,0,0,0
80000b66,1,0,240,0,0,0,0
80000b68,1,0,240,0,0,0,0
